,orig_mr,da,new_da,pseudo,human_ref,hdc,tst
2606,recommend(name=portege alastor 15;type=laptop;memory=4 gb;family=portege;isforbusinesscomputing=true),recommend,describe,portege alastor 15 type laptop memory 4 gb family portege is for business computing true,the portege alastor 15 is a good business computing laptop with 4 gb of memory in the portege family,"portege alastor 15 is a nice laptop . its memory size is 4 gb , it is in the portege product family , and which is for business computing","Here is a text: ""portege alastor 15 type laptop memory 4 gb family portege is for business computing true"". Here is a rewrite of the text, which is a describe dialogue act: """
2607,recommend(name=satellite ares 32;type=laptop;warranty=1 year european;isforbusinesscomputing=false;price=1066.8 dollars),recommend,describe,satellite ares 32 type laptop warranty 1 year european is for business computing false price 1066.8 dollars,"the satellite ares 32 is a good laptop that costs 1066.8 dollars , is not used for business computing and has a 1 year european warranty","satellite ares 32 is a nice laptop . it has a 1 year european warranty , which is not for business computing , and its price is 1066.8 dollars","Here is a text: ""satellite ares 32 type laptop warranty 1 year european is for business computing false price 1066.8 dollars"". Here is a rewrite of the text, which is a describe dialogue act: """
2608,inform_count(count=69;type=laptop;family=tecra;pricerange=dontcare;batteryrating=dontcare),inform count,inform count,count 69 type laptop family tecra price range don't care battery rating don't care,if you do not care about the price range or battery rating there are 69 laptop -s in the tecra family,"there are 69 laptop -s in the tecra family , if you do not care about the price range and if you do not care about the battery rating","Here is a text: ""count 69 type laptop family tecra price range don't care battery rating don't care"". Here is a rewrite of the text, which is an inform count dialogue act: """
2609,inform(name=satellite attis 48;type=laptop;platform=windows 7 pro;weight=2.7 kg;price=450 dollars),inform,describe,satellite attis 48 type laptop platform windows 7 pro weight 2.7 kg price 450 dollars,"the satellite attis 48 is a 2.7 kg laptop that runs windows 7 pro , and costs 450 dollars","satellite attis 48 is a laptop which operates on windows 7 pro , weighs about 2.7 kg , and costs 450 dollars","Here is a text: ""satellite attis 48 type laptop platform windows 7 pro weight 2.7 kg price 450 dollars"". Here is a rewrite of the text, which is an describe dialogue act: """
2610,recommend(name=satellite hephaestus 17;type=laptop;battery=3.5 hour;drive=1 tb;driverange=large),recommend,describe,satellite hephaestus 17 type laptop battery 3.5 hour drive 1 tb drive range large,"we recommend the satellite hephaestus 17 . it is a laptop with a 3.5 hour battery life , and a 1 tb large drive","satellite hephaestus 17 is a nice laptop . it can last 3.5 hour , its drive size is 1 tb , and it is in the large drive range","Here is a text: ""satellite hephaestus 17 type laptop battery 3.5 hour drive 1 tb drive range large"". Here is a rewrite of the text, which is a describe dialogue act: """
2611,recommend(name=satellite heracles 21;type=laptop;utility=everyday computing;weightrange=heavy),recommend,describe,satellite heracles 21 type laptop utility everyday computing weightrange heavy,we recommend the satellite heracles 21 . it is a heavy laptop designed for everyday computing,satellite heracles 21 is a nice laptop . its utility is everyday computing and it is in the heavy range,"Here is a text: ""satellite heracles 21 type laptop utility everyday computing weightrange heavy"". Here is a rewrite of the text, which is a describe dialogue act: """
2612,inform(name=satellite alastor 90;type=laptop;memory=4 gb;isforbusinesscomputing=true;platform=windows 8.1),inform,describe,satellite alastor 90 type laptop memory 4 gb is for business computing true platform windows 8.1,the satellite alastor 90 is a business ready laptop with windows 8.1 on it and 4 gb of memory,"satellite alastor 90 is a laptop which has a 4 gb memory , is for business computing , and operates on windows 8.1","Here is a text: ""satellite alastor 90 type laptop memory 4 gb is for business computing true platform windows 8.1"". Here is a rewrite of the text, which is an describe dialogue act: """
2613,inform_only_match(name=tecra erebus 20;type=laptop;family=tecra;pricerange=moderate),inform only match,inform only match,tecra erebus 20 type laptop family tecra price range moderate,we have no other laptop -s available right now except for the tecra erebus 20 . it is a tecra product with a moderate price,i am sorry but there are no other laptop -s except for tecra erebus 20 in the tecra family and in the moderate price range,"Here is a text: ""tecra erebus 20 type laptop family tecra price range moderate"". Here is a rewrite of the text, which is an inform only match dialogue act: """
2614,recommend(name=satellite chronos 86;type=laptop;battery=3.5 hour;pricerange=budget),recommend,describe,satellite chronos 86 type laptop battery 3.5 hour price range budget,we recommend the satellite chronos 86 . it is a budget laptop with a 3.5 hour battery life,satellite chronos 86 is a nice laptop . it can last 3.5 hour and it is in the budget price range,"Here is a text: ""satellite chronos 86 type laptop battery 3.5 hour price range budget"". Here is a rewrite of the text, which is a describe dialogue act: """
2615,inform(name=portege eros 91;type=laptop;platform=windows 7 pro;batteryrating=exceptional;warranty=3 year international),inform,describe,portege eros 91 type laptop platform windows 7 pro battery rating exceptional warranty 3 year international,"the portege eros 91 is a laptop with an exceptional battery rating , 3 year international warranty , and comes preloaded with windows 7 pro","portege eros 91 is a laptop which operates on windows 7 pro , is in the exceptional battery rating , and has a 3 year international warranty","Here is a text: ""portege eros 91 type laptop platform windows 7 pro battery rating exceptional warranty 3 year international"". Here is a rewrite of the text, which is an describe dialogue act: """
2616,inform_count(count=54;type=laptop;batteryrating=good;pricerange=budget;driverange=dontcare),inform count,inform count,count 54 type laptop battery rating good price range budget drive range don't care,"if you do not care about the drive range , then i have found over 54 laptop -s if you are on a budget and want a good battery rating","there are 54 laptop -s with a good battery rating , in the budget price range and if you do not care about the drive size range","Here is a text: ""count 54 type laptop battery rating good price range budget drive range don't care"". Here is a rewrite of the text, which is an inform count dialogue act: """
2617,"recommend(name=satellite proteus 34;type=laptop;design=matt black finish with hairline pattern , black keyboard;batteryrating=good;isforbusinesscomputing=true)",recommend,describe,"satellite proteus 34 type laptop design matt black finish with hairline pattern , black keyboard battery rating good is for business computing true","the satellite proteus 34 is a nice laptop that is for business computing and a good battery rating . it comes in a matt black finish with hairline pattern , black keyboard design","satellite proteus 34 is a nice laptop . it has a design of matt black finish with hairline pattern , black keyboard , it has a good battery rating , and which is for business computing","Here is a text: ""satellite proteus 34 type laptop design matt black finish with hairline pattern , black keyboard battery rating good is for business computing true"". Here is a rewrite of the text, which is a describe dialogue act: """
2618,inform_count(count=82;type=laptop;driverange=small;family=dontcare;pricerange=dontcare),inform count,inform count,count 82 type laptop drive range small family don't care price range don't care,"with no consideration of price and family range , then i have found around 82 laptop -s that have small drive -s","there are 82 laptop -s in the small drive size , in all product family and if you do not care about the price range","Here is a text: ""count 82 type laptop drive range small family don't care price range don't care"". Here is a rewrite of the text, which is an inform count dialogue act: """
